code,label
public <w> Peeking Reiterator </w> ( Reiterator < T > iterator ) { this . iterator = <w> check Not Null </w> ( iterator ) ; },0
<comment> private final int <w> num Docs </w> ;,0
private int [ ] maskrb ;,1
<comment> protected int <w> num Columns </w> = 0 ;,0
"<comment> public void <w> permit Denied </w> ( Request request , Response response ) throws <w> IO Exception </w> , <w> Servlet Exception </w> { <comment> }",0
<comment> public static final short POSITIONS = FREQS | 1 < < 4 ;,0
<comment> protected final List < <w> Geo Polygon </w> > holes ;,0
@ Override public <w> M Bean Notification Info </w> [ ] <w> get Notification Info </w> ( ) { return notifier . <w> get Notification Info </w> ( ) ; },0
private static final long <w> serial Version UID </w> = 0 L ;,0
public void <w> To Source </w> ( <w> String Builder </w> sb ) { sb . append ( <w> string Map </w> . get ( Op ) ) ; Child . <w> To Source </w> ( sb ) ; },1
<comment> public final long <w> sum Doc Freq </w> ( ) { return <w> sum Doc Freq </w> ; },0
<comment> protected Map <w> object Model </w> ;,1
<comment> private boolean <w> verbose Docs </w> ;,1
<comment> final public Token <w> get Token </w> ( int index ) { Token t = token ; for ( int i = 0 ; i < index ; i + + ) { if ( t . next ! = null ) t = t . next ; else t = t . next = <w> token _ source </w> . <w> get Next Token </w> ( ) ; } return t ; },1
@ Override public <w> Maven Execution Request </w> <w> set Make Behavior </w> ( String <w> make Behavior </w> ) { this . <w> make Behavior </w> = <w> make Behavior </w> ; return this ; },1
"<comment> public org . apache . spark . sql . execution . datasources . parquet . test . avro . Nested . Builder <w> set Nested Ints Column </w> ( java . util . List < java . lang . Integer > value ) { validate ( fields ( ) [ 0 ] , value ) ; this . <w> nested _ ints _ column </w> = value ; <w> field Set Flags </w> ( ) [ 0 ] = true ; return this ; }",1
"<comment> public static final Schema [ ] <w> CONTROLLED _ SHUTDOWN _ REQUEST </w> = { null , <w> CONTROLLED _ SHUTDOWN _ REQUEST _ V 1 </w> } ;",1
"<comment> private final Set < <w> Topic Partition </w> > <w> task 1 Assignment </w> = Collections . singleton ( new <w> Topic Partition </w> ( TOPIC , 1 ) ) ;",1
<comment> protected final int <w> max Passages </w> ;,0
<comment> private static final List < String > <w> empty String </w> = Collections . <w> empty List </w> ( ) ;,1
"@ Test public void <w> null Schema And Primitive To Json </w> ( ) { <comment> <w> Json Node </w> converted = parse ( converter . <w> from Connect Data </w> ( TOPIC , null , true ) ) ; <w> validate Envelope Null Schema </w> ( converted ) ; <w> assert True </w> ( converted . get ( <w> Json Schema </w> . <w> ENVELOPE _ SCHEMA _ FIELD _ NAME </w> ) . <w> is Null </w> ( ) ) ; <w> assert Equals </w> ( true , converted . get ( <w> Json Schema </w> . <w> ENVELOPE _ PAYLOAD _ FIELD _ NAME </w> ) . <w> boolean Value </w> ( ) ) ; }",1
<comment> public static final String <w> ROCKSDB _ CONFIG _ SETTER _ CLASS _ CONFIG </w> = <str-literal> <str-literal> <str-literal> ;,0
public int <w> get Doc Count </w> ( ) { return <w> doc Count </w> ; },0
"public void <w> To Source </w> ( <w> String Builder </w> sb ) { if ( attributes ! = null ) { attributes . <w> To Source </w> ( sb ) ; this . <w> New Line </w> ( sb ) ; } this . <w> Trace Modifiers </w> ( this . modifiers , sb ) ; this . type . <w> To Source </w> ( sb ) ; sb . append ( <str-literal> <str-literal> ) ; this . names . get ( 0 ) . <w> To Source </w> ( sb ) ; sb . append ( <str-literal> <str-literal> <str-literal> ) ; if ( params ! = null ) { String comma = <str-literal> <str-literal> ; for ( int i = 0 ; i < params . size ( ) ; i + + ) { sb . append ( comma ) ; comma = <str-literal> <str-literal> <str-literal> ; params . get ( i ) . <w> To Source </w> ( sb ) ; } } sb . append ( <str-literal> <str-literal> <str-literal> ) ; this . <w> New Line </w> ( sb ) ; <w> statement Block </w> . <w> To Source </w> ( sb ) ; }",1
"<comment> public void <w> set Session Cache Enabled </w> ( boolean enabled ) { long mode = enabled ? SSL . <w> SSL _ SESS _ CACHE _ SERVER </w> : SSL . <w> SSL _ SESS _ CACHE _ OFF </w> ; <w> SSL Context </w> . <w> set Session Cache Mode </w> ( context , mode ) ; }",0
private final int <w> max Cache Size Bytes </w> = 150 ;,0
private int <w> num Docs </w> ;,0
<comment> private int <w> hsts Max Age Seconds </w> = 0 ;,0
public static final int <w> APR _ LOCK _ FLOCK </w> = 1 ; <comment>,0
<comment> public static final String <w> WINDOW _ STORE _ CHANGE _ LOG _ ADDITIONAL _ RETENTION _ MS _ CONFIG </w> = <str-literal> <str-literal> <str-literal> ;,0
private final <w> Byte Buffer </w> size ;,1
"<comment> private static Hashtable < Class , List < Critic > > <w> critic Registry </w> = new Hashtable < Class , List < Critic > > ( 100 ) ;",0
<comment> protected boolean <w> get Populate Request Attributes From Socket </w> ( ) { return true ; },1
@ Override public boolean [ ] <w> get Issuer Unique ID </w> ( ) { return unwrap ( ) . <w> get Issuer Unique ID </w> ( ) ; },1
private <w> Term Iterator </w> iterator ;,0
"<comment> public Iterable < Map . Entry < K , T > > entries ( ) { return Iterables . <w> unmodifiable Iterable </w> ( metrics . <w> entry Set </w> ( ) ) ; }",0
public static final String PARTITIONS = <str-literal> <str-literal> <str-literal> ;,1
private final String [ ] <w> topic 1 </w> = { <str-literal> <str-literal> <str-literal> } ;,1
"<comment> public void <w> get Bounds </w> ( final <w> Planet Model </w> <w> planet Model </w> , Bounds bounds ) { bounds . <w> add Point </w> ( point ) ; if ( <w> circle Plane </w> = = null ) return ; bounds . <w> add Plane </w> ( <w> planet Model </w> , <w> circle Plane </w> ) ; }",1
"<comment> public static byte [ ] <w> decode Base 64 </w> ( final byte [ ] <w> base 64 Data </w> ) { return <w> decode Base 64 </w> ( <w> base 64 Data </w> , 0 , <w> base 64 Data </w> . length ) ; }",0
<comment> public final List < <w> GUI Settings Tab Interface </w> > <w> get Settings Tabs </w> ( ) { return Collections . <w> unmodifiable List </w> ( <w> settings Tabs </w> ) ; },0
"@ Override public synchronized Void get ( ) throws <w> Interrupted Exception </w> , <w> Execution Exception </w> { while ( ! completed ) { this . wait ( ) ; } if ( exception ! = null ) throw new <w> Execution Exception </w> ( exception ) ; return null ; }",1
public <w> Ipl Image </w> [ ] <w> get Images </w> ( ) { images [ 0 ] = <w> get Template Image </w> ( ) ; images [ 1 ] = <w> get Target Image </w> ( ) ; images [ 2 ] = <w> get Transformed Image </w> ( ) ; images [ 3 ] = <w> get Residual Image </w> ( ) ; images [ 4 ] = <w> get Mask Image </w> ( ) ; return images ; },0
private int <w> max Bytes </w> = Integer . <w> MAX _ VALUE </w> ;,1
<comment> private List < <w> Commit Point </w> > <w> commits To Delete </w> = new <w> Array List </w> < > ( ) ;,0
@ Override protected List < <w> Query Node </w> > <w> set Children Order </w> ( List < <w> Query Node </w> > children ) throws <w> Query Node Exception </w> { return children ; },1
public void <w> process Element </w> ( <w> Windowed Value </w> < <w> Input T </w> > <w> compressed Elem </w> ) { if ( <w> observes Window </w> ) { for ( <w> Windowed Value </w> < <w> Input T </w> > elem : <w> compressed Elem </w> . <w> explode Windows </w> ( ) ) { <w> invoke Process Element </w> ( elem ) ; } } else { <w> invoke Process Element </w> ( <w> compressed Elem </w> ) ; } },0
long <w> missing Bytes </w> ;,1
public void <w> set Global Update Policy </w> ( String <w> update Policy </w> ) { <w> global Update Policy </w> = <w> update Policy </w> ; },0
private final boolean methods,1
"private static void <w> print Html </w> ( <w> Print Stream </w> out ) throws <w> No Such Field Exception </w> , <w> Illegal Access Exception </w> , <w> Instantiation Exception </w> { for ( final <w> Doc Info </w> <w> doc Info </w> : TRANSFORMATIONS ) { <w> print Transformation Html </w> ( out , <w> doc Info </w> ) ; } }",0
@ Override public <w> Maven Execution Request </w> <w> set Resume From </w> ( String project ) { this . <w> resume From </w> = project ; return this ; },1
private int <w> remaining Positions </w> ;,1
private <w> Byte Buffer </w> bb = null ;,0
<comment> static final byte BYTES = 1 ;,1
protected transient byte [ ] <w> map Context Name </w> ;,1
"<comment> private final Set < <w> Topic Partition </w> > <w> task 0 Assignment </w> = Collections . singleton ( new <w> Topic Partition </w> ( TOPIC , 0 ) ) ;",1
"private < T > List < String > <w> get Reactor Order </w> ( String <w> test Project </w> throws Exception { <w> Plexus Container </w> container = <w> get Container </w> ( ) ; <w> Component Descriptor </w> < T > cd = new <w> Component Descriptor </w> < > ( participant , container . <w> get Container Realm </w> ( ) ) ; cd . <w> set Role Class </w> ( <w> Abstract Maven Lifecycle Participant </w> . class ) ; container . <w> add Component Descriptor </w> ( cd ) ; Maven maven = container . lookup ( Maven . class ) ; File pom = <w> get Project </w> ( <w> test Project </w> ) ; <w> Maven Execution Request </w> request = <w> create Maven Execution Request </w> ( pom ) ; request . <w> set Goals </w> ( Arrays . <w> as List </w> ( <str-literal> <str-literal> <str-literal> ) ) ; <w> Maven Execution Result </w> result = maven . execute ( request ) ; <w> assert False </w> ( result . <w> get Exceptions </w> ( ) . <w> to String </w> ( ) , result . <w> has Exceptions </w> ( ) ) ; List < String > order = new <w> Array List </w> < > ( ) ; for ( <w> Maven Project </w> project : result . <w> get Topologically Sorted Projects </w> ( ) ) { order . add ( project . <w> get Artifact Id </w> ( ) ) ; } return order ; }",1
private final <w> Metric Name </w> name ;,0
private static final int <w> MAX _ INTEGER _ OCTETS </w> = 8 ;,0
<comment> private final int <w> max Retries </w> ;,0
public <w> Maven Execution Result </w> <w> set Dependency Resolution Result </w> ( <w> Dependency Resolution Result </w> <w> dependency Resolution Result </w> ) { this . <w> dependency Resolution Result </w> = <w> dependency Resolution Result </w> ; return this ; },1
<comment> public Object <w> get Value </w> ( ) { return this . value ; },0
public void <w> To Source </w> ( <w> String Builder </w> sb ) { sb . append ( <str-literal> <str-literal> <str-literal> ) ; <comment> Target . <w> To Source </w> ( sb ) ; if ( <w> Is Alias </w> ) { sb . append ( <str-literal> <str-literal> <str-literal> ) ; <w> alias Name </w> . <w> To Source </w> ( sb ) ; } sb . append ( <str-literal> <str-literal> <str-literal> ) ; this . <w> New Line </w> ( sb ) ; },1
<comment> private final byte [ ] mask = new byte [ 4 ] ;,1
private final static int rounds = 15 ;,1
"<comment> public static final <w> Configuration Key </w> <w> KEY _ SHOW _ TYPES </w> = Configuration . <w> make Key </w> ( <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> ) ;",0
"* * * Update the current error state to the new error state if the new error * state is more severe than the current error state . * @ param <w> error State </w> The error status details * @ param t The error which occurred * / protected void <w> set Error State </w> ( <w> Error State </w> <w> error State </w> , Throwable t ) { boolean <w> block Io </w> = this . <w> error State </w> . <w> is Io Allowed </w> ( ) & & ! <w> error State </w> . <w> is Io Allowed </w> ( ) ; this . <w> error State </w> = this . <w> error State </w> . <w> get Most Severe </w> ( <w> error State </w> ) ; if ( <w> block Io </w> & & ! <w> Container Thread Marker </w> . <w> is Container Thread </w> ( ) & & <w> is Async </w> ( ) ) { <comment> <comment> <comment> <comment> <comment> if ( response . <w> get Status </w> ( ) < 400 ) { response . <w> set Status </w> ( 500 ) ; } <w> get Log </w> ( ) . info ( sm . <w> get String </w> ( <str-literal> <str-literal> <str-literal> ) , t ) ; <comment> <comment> request . <w> set Attribute </w> ( <w> Request Dispatcher </w> . <w> ERROR _ EXCEPTION </w> , t ) ; <w> socket Wrapper </w> . <w> process Socket </w> ( <w> Socket Event </w> . ERROR , true ) ; } }",0
<comment> protected Executor <w> get Executor </w> ( ) { return endpoint . <w> get Executor </w> ( ) ; },0
@ Override public <w> Maven Execution Request </w> <w> set Repository Cache </w> ( <w> Repository Cache </w> <w> repository Cache </w> ) { this . <w> repository Cache </w> = <w> repository Cache </w> ; return this ; },1
private char [ ] password ;,1
"<comment> final Consumer < byte [ ] , byte [ ] > <w> restore Consumer </w> ;",0
"private void <w> reader To Writer </w> ( Reader reader , Writer writer ) throws <w> IO Exception </w> { int ch ; while ( ( ch = reader . read ( ) ) ! = - 1 ) { if ( ch = = 0xffff ) { LOG . info ( <str-literal> <str-literal> <str-literal> ) ; } else if ( ch = = 8 ) { LOG . info ( <str-literal> <str-literal> <str-literal> ) ; } else { writer . write ( ch ) ; } } }",1
public byte [ ] <w> get Header </w> ( ) { return <w> Non Blocking Coordinator </w> . <w> COORD _ HEADER </w> ; },1
<comment> protected Executor <w> get Executor </w> ( ) { return endpoint . <w> get Executor </w> ( ) ; },0
private <w> Input Stream </w> is ;,0
<comment> protected boolean <w> discount Overlaps </w> = true ;,0
"<comment> private String <w> generate Constraint Enriched Doc Comment </w> ( Object me , Object ae ) { String s = <w> generate Constraint Enriched Doc Comment </w> ( me , true , INDENT ) ; if ( <w> is Collection </w> ( ae ) ) { <comment> <comment> <w> String Buffer </w> <w> s Doc Comment </w> = new <w> String Buffer </w> ( 80 ) ; <comment> if ( ! ( s = = null | | <str-literal> <str-literal> . equals ( s ) ) ) { <comment> <w> s Doc Comment </w> . append ( s . substring ( 0 , s . <w> index Of </w> ( <str-literal> <str-literal> <str-literal> ) + 1 ) ) ; } else { <w> s Doc Comment </w> . append ( INDENT ) . append ( <str-literal> <str-literal> <str-literal> ) . append ( <w> LINE _ SEPARATOR </w> ) ; <w> s Doc Comment </w> . append ( INDENT ) . append ( <str-literal> <str-literal> <str-literal> ) . append ( <w> LINE _ SEPARATOR </w> ) ; <w> s Doc Comment </w> . append ( INDENT ) . append ( <str-literal> <str-literal> <str-literal> ) ; } <comment> Object type = Model . <w> get Facade </w> ( ) . <w> get Type </w> ( ae ) ; if ( type ! = null ) { <w> s Doc Comment </w> . append ( <str-literal> <str-literal> <str-literal> ) ; <w> s Doc Comment </w> . append ( Model . <w> get Facade </w> ( ) . <w> get Name </w> ( type ) ) ; } <comment> <comment> <comment> <comment> <comment> <w> s Doc Comment </w> . append ( <w> LINE _ SEPARATOR </w> ) . append ( INDENT ) . append ( <str-literal> <str-literal> <str-literal> ) ; <w> s Doc Comment </w> . append ( <w> LINE _ SEPARATOR </w> ) ; return <w> s Doc Comment </w> . <w> to String </w> ( ) ; } return ( s ! = null ) ? s : <str-literal> <str-literal> ; }",0
public <w> Block Statement </w> Statements = new <w> Block Statement </w> ( ) ;,1
<comment> public static final String <w> KEY _ EXTENSIONS _ REALMS </w> = <w> Default Maven Plugin Manager </w> . class . <w> get Name </w> ( ) + <str-literal> <str-literal> <str-literal> ;,0
"private static final char [ ] hexadecimal = { <str-literal> <str-literal> , <str-literal> , <str-literal> , <str-literal> , <str-literal> , <str-literal> , <str-literal> , <str-literal> , <str-literal> , <str-literal> } ;",1
public void <w> To Source </w> ( <w> String Builder </w> sb ) { },1
@ Override public <w> Maven Execution Request </w> <w> set Excluded Projects </w> ( List < String > <w> excluded Projects </w> ) { if ( <w> excluded Projects </w> ! = null ) { this . <w> excluded Projects </w> = new <w> Array List </w> < > ( <w> excluded Projects </w> ) ; } else { this . <w> excluded Projects </w> = null ; } return this ; },1
<comment> public static boolean <w> disable Virus Checker </w> ( Directory in ) { Directory dir = <w> Filter Directory </w> . unwrap ( in ) ; if ( dir instanceof <w> FS Directory </w> ) { <w> File System </w> fs = ( ( <w> FS Directory </w> ) dir ) . <w> get Directory </w> ( ) . <w> get File System </w> ( ) ; while ( fs instanceof <w> Filter File System </w> ) { <w> Filter File System </w> ffs = ( <w> Filter File System </w> ) fs ; if ( ffs . <w> get Parent </w> ( ) instanceof <w> Virus Checking FS </w> ) { <w> Virus Checking FS </w> vfs = ( <w> Virus Checking FS </w> ) ffs . <w> get Parent </w> ( ) ; boolean <w> is Enabled </w> = vfs . <w> is Enabled </w> ( ) ; vfs . disable ( ) ; return <w> is Enabled </w> ; } fs = ffs . <w> get Delegate </w> ( ) ; } } return false ; },0
public Enumeration <w> get Locales </w> ( ) { return request . <w> get Locales </w> ( ) ; },0
long n = 1000l ;,0
<comment> public void validate ( ) { this . schema . validate ( this ) ; },1
@ Override public <w> Maven Execution Request </w> <w> set Inactive Profiles </w> ( List < String > <w> inactive Profiles </w> ) { if ( <w> inactive Profiles </w> ! = null ) { this . <w> inactive Profiles </w> = new <w> Array List </w> < > ( <w> inactive Profiles </w> ) ; } else { this . <w> inactive Profiles </w> = null ; } return this ; },1
"private void <w> to Exponential Format </w> ( int <w> first Digit </w> , int <w> dec Point </w> ) { if ( end - <w> first Digit </w> > 1 ) { <comment> int dot = <w> first Digit </w> + 1 ; System . arraycopy ( chars , dot , chars , dot + 1 , end - dot ) ; chars [ dot ] = <str-literal> ; end + + ; } chars [ end + + ] = <str-literal> ; char sign = <str-literal> ; int exp = <w> dec Point </w> - 1 ; if ( exp < 0 ) { sign = <str-literal> ; exp = - exp ; } chars [ end + + ] = sign ; int <w> char Pos </w> = exp > 99 ? end + 2 : exp > 9 ? end + 1 : end ; end = <w> char Pos </w> + 1 ; <comment> for ( ; ; ) { int r = exp % 10 ; chars [ <w> char Pos </w> - - ] = digits [ r ] ; exp = exp / 10 ; if ( exp = = 0 ) break ; } }",1
<w> Test Listener </w> [ ] test = null ;,1
<comment> public boolean <w> is Expression Closure </w> ( ) { return <w> is Expression Closure </w> ; },0
<comment> private static final String <w> HSTS _ HEADER _ NAME </w> = <str-literal> <str-literal> <str-literal> ;,0
public <w> Project Building Request </w> <w> set Process Plugins </w> ( boolean <w> process Plugins </w> ) { this . <w> process Plugins </w> = <w> process Plugins </w> ; return this ; },1
<comment> private final int buckets ;,0
private static final byte [ ] <w> MIN _ SUFFIX </w> = new byte [ <w> SUFFIX _ SIZE </w> ] ;,1
<comment> public static final long <w> MAXIMUM _ PAGE _ SIZE _ BYTES </w> = ( ( 1l < < 31 ) - 1 ) * 8l ;,0
@ Override public <w> String Buffer </w> <w> get Request URL </w> ( ) { return <w> Request Util </w> . <w> get Request URL </w> ( this ) ; },0
<comment> private long memsz ;,0
"private void <w> validate Effective Dependency </w> ( <w> Model Problem Collector </w> problems String prefix , <w> Model Building Request </w> request ) { <w> validate Id </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . ERROR , Version . BASE , d . <w> get Artifact Id </w> ( ) , d . <w> get Management Key </w> ( ) , d ) ; <w> validate Id </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . ERROR , Version . BASE , d . <w> get Group Id </w> ( ) , d . <w> get Management Key </w> ( ) , d ) ; if ( ! management ) { <w> validate String Not Empty </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . ERROR , Version . BASE , d . <w> get Type </w> ( ) , d . <w> get Management Key </w> ( ) , d ) ; <w> validate Dependency Version </w> ( problems , d , prefix ) ; } if ( <str-literal> <str-literal> <str-literal> . equals ( d . <w> get Scope </w> ( ) ) ) { String <w> system Path </w> = d . <w> get System Path </w> ( ) ; if ( <w> String Utils </w> . <w> is Empty </w> ( <w> system Path </w> ) ) { <w> add Violation </w> ( problems , Severity . ERROR , Version . BASE , prefix + <str-literal> <str-literal> <str-literal> , d . <w> get Management Key </w> ( ) , <str-literal> <str-literal> <str-literal> , d ) ; } else { File <w> sys File </w> = new File ( <w> system Path </w> ) ; if ( ! <w> sys File </w> . <w> is Absolute </w> ( ) ) { <w> add Violation </w> ( problems , Severity . ERROR , Version . BASE , prefix + <str-literal> <str-literal> <str-literal> , d . <w> get Management Key </w> ( ) , <str-literal> <str-literal> <str-literal> + <w> system Path </w> , d ) ; } else if ( ! <w> sys File </w> . <w> is File </w> ( ) ) { String msg = <str-literal> <str-literal> <str-literal> + <w> sys File </w> . <w> get Absolute Path </w> ( ) ; <w> system Path </w> = <w> system Path </w> . replace ( <str-literal> , File . <w> separator Char </w> ) . replace ( <str-literal> , File . <w> separator Char </w> ) ; String <w> jdk Home </w> = request . <w> get System Properties </w> ( ) . <w> get Property </w> ( <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> ) + File . separator + <str-literal> <str-literal> <str-literal> ; if ( <w> system Path </w> . <w> starts With </w> ( <w> jdk Home </w> ) ) { msg + = <str-literal> <str-literal> <str-literal> ; } <w> add Violation </w> ( problems , Severity . WARNING , Version . BASE , prefix + <str-literal> <str-literal> <str-literal> , d . <w> get Management Key </w> ( ) , msg , d ) ; } } } else if ( <w> String Utils </w> . <w> is Not Empty </w> ( d . <w> get System Path </w> ( ) ) ) { <w> add Violation </w> ( problems , Severity . ERROR , Version . BASE , prefix + <str-literal> <str-literal> <str-literal> , d . <w> get Management Key </w> ( ) , <str-literal> <str-literal> <str-literal> + <str-literal> <str-literal> <str-literal> , d ) ; } if ( request . <w> get Validation Level </w> ( ) > = <w> Model Building Request </w> . <w> VALIDATION _ LEVEL _ MAVEN _ 2 _ 0 </w> ) { for ( Exclusion exclusion : d . <w> get Exclusions </w> ( ) ) { if ( request . <w> get Validation Level </w> ( ) < <w> Model Building Request </w> . <w> VALIDATION _ LEVEL _ MAVEN _ 3 _ 0 </w> ) { <w> validate Id </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . WARNING , Version . <w> V 20 </w> , exclusion . <w> get Group Id </w> ( ) , d . <w> get Management Key </w> ( ) , exclusion ) ; <w> validate Id </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . WARNING , Version . <w> V 20 </w> , exclusion . <w> get Artifact Id </w> ( ) , d . <w> get Management Key </w> ( ) , exclusion ) ; } else { <w> validate Id With Wildcards </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . WARNING , Version . <w> V 30 </w> , exclusion . <w> get Group Id </w> ( ) , d . <w> get Management Key </w> ( ) , exclusion ) ; <w> validate Id With Wildcards </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . WARNING , Version . <w> V 30 </w> , exclusion . <w> get Artifact Id </w> ( ) , d . <w> get Management Key </w> ( ) , exclusion ) ; } } } }",1
<comment> public static final String <w> JAAS _ CONF _ PROPERTY </w> = <str-literal> <str-literal> <str-literal> ;,0
@ Override public boolean <w> is Async </w> ( ) { return <w> async State Machine </w> . <w> is Async </w> ( ) ; },0
private static final int <w> MAX _ CACHE _ SIZE _ BYTES </w> = 600 ;,0
@ Override public int [ ] <w> get Int Block </w> ( ) { if ( <w> free Blocks </w> = = 0 ) { <w> bytes Used </w> . <w> add And Get </w> ( <w> block Size </w> * Integer . BYTES ) ; return new int [ <w> block Size </w> ] ; } final int [ ] b = <w> free Byte Blocks </w> [ - - <w> free Blocks </w> ] ; <w> free Byte Blocks </w> [ <w> free Blocks </w> ] = null ; return b ; },1
<comment> public static final String <w> DEREF _ ALIASES </w> = <str-literal> <str-literal> <str-literal> ;,0
"public String <w> set Parameter </w> ( String <w> arg 0 </w> return <w> wrapped Parameters </w> . <w> set Parameter </w> ( <w> arg 0 </w> , <w> arg 1 </w> ) ; }",1
private long <w> last Refresh Ms </w> ;,0
public static <w> Char Block Array </w> open ( <w> Input Stream </w> in ) throws <w> IO Exception </w> <w> Object Input Stream </w> ois = null ; try { ois = new <w> Object Input Stream </w> ( in ) ; <w> Char Block Array </w> a = ( <w> Char Block Array </w> ) ois . <w> read Object </w> ( ) ; return a ; } finally { if ( ois ! = null ) { ois . close ( ) ; } } },0
"@ Override public org . eclipse . aether . metadata . Metadata <w> set Properties </w> ( Map < String , String > properties ) { return this ; }",1
private int <w> bloom Size </w> ;,0
private volatile int <w> nr Of Invocations </w> ;,0
private int <w> doc Base </w> ;,0
<comment> public static final String <w> ACTION _ IMPORT _ FROM _ SOURCES </w> = <str-literal> <str-literal> <str-literal> ;,0
@ Override protected List < <w> Query Node </w> > <w> set Children Order </w> ( List < <w> Query Node </w> > children ) throws <w> Query Node Exception </w> { return children ; },1
<comment> @ Internal public <w> Distribution Cell </w> ( <w> Metric Name </w> name ) { this . name = name ; },0
@ Override protected String <w> get Instructions </w> ( int index ) { return instructions [ index - BASE ] ; },1
<comment> public static final String <w> DEFAULT _ JAAS _ CONF </w> = <str-literal> <str-literal> <str-literal> ;,0
"<comment> @ Nullable private Instant <w> add End Of Window Or Garbage Collection Holds </w> ( <w> Reduce Fn </w> < ? , ? , ? , W > . Context context , boolean <w> pane Is Empty </w> ) { Instant hold = <w> add End Of Window Hold </w> ( context , <w> pane Is Empty </w> ) ; if ( hold = = null ) { hold = <w> add Garbage Collection Hold </w> ( context , <w> pane Is Empty </w> ) ; } return hold ; }",0
"@ Override public Consumer < byte [ ] , byte [ ] > <w> get Restore Consumer </w> ( final Map < String , Object > config ) { return <w> restore Consumer </w> ; }",0
private static final int <w> NUM _ MILLIS </w> = 2000000000 ;,0
public static final int rows = 12 ;,1
public Long validate ( Object item ) { if ( item instanceof Long ) return ( Long ) item ; throw new <w> Schema Exception </w> ( item + <str-literal> <str-literal> <str-literal> ) ; },0
<comment> private final <w> Linked List </w> < <w> Memory Block </w> > <w> data Pages </w> = new <w> Linked List </w> < > ( ) ;,0
<comment> private long <w> default Soft Min Evictable Idle Time Millis </w> = <w> Base Object Pool Config </w> . <w> DEFAULT _ SOFT _ MIN _ EVICTABLE _ IDLE _ TIME _ MILLIS </w> ;,0
<comment> public <w> M Bean Notification Info </w> [ ] <w> get Notification Info </w> ( ) { return notifier . <w> get Notification Info </w> ( ) ; },0
<comment> private Collection < String > <w> include Coda </w> ;,1
"<comment> private <w> State Serdes </w> < K , V > serdes ;",0
<comment> protected Map <w> object Model </w> = new <w> Hash Map </w> ( ) ;,1
private final <w> Terms Enum With Slice </w> [ ] top ;,1
public void <w> check Integrity </w> ( ) throws <w> IO Exception </w> { <comment> <w> Codec Util </w> . <w> checksum Entire File </w> ( in ) ; <comment> <w> postings Reader </w> . <w> check Integrity </w> ( ) ; },0
