text,label
"look for mangling markers for bound, unframed methods in class name",0
//{{{ setFontProperty() method,0
//IAccount account = object.getAccount();,0
"we really could refresh the item if it is not a lock, but it might be slower //return freshTimestamp < txTimestamp",0
TODO: Do we want all enabled tabs to listen or only the one that is selected/visible? - tfm,1
pick up headers if failed to execute the request httpMethod can be null if method is unexpected,0
//private final String unquotedIdentifierColumnName;,0
@author: fdietz The following line is not working - just don't know why Main.mainClassLoader.addURLs((URL[]) urlList.toArray(new URL[0])); WORKAROUND: Modify the system class loader instead - horrible! But it works!,1
configure the document builder factory,0
try the system aqua look and feel,0
create To headerfield,0
//{{{ MouseActions constructor,0
//{{{ getNonAlphaNumericWordChars() method,0
Required on Linux.,0
check if the package structure is more than 1 level deep,0
//not null is implicit,0
turn of focus stealing (workaround should be removed in the future!),1
i18n[FactoryProviderDialog.example=Save example code for a SessionFactorImpl provider class to ...],0
verify the size of the new list,0
When was the last sample seen?,0
do nothing at all,0
add account to mail-checking manager,0
Add another child.,0
write magic: done by caller who created this stream //this.out.write('B'); //this.out.write('Z');,0
skip if no <extensionlist> element found,0
"//System.err.println(""calculateLength()/str="" + str);",0
"Update the diagram, and other users of these settings:",0
Inserts are not properly separated. We give up.,0
Ensure any remaining contexts are closed,0
eval it,0
Helper function to give a good view of current dynamic scope with captured scopes,0
16 ?,0
Rate is effectively infinite,0
Copy the header,0
cleanAllExtentsBut(model); TODO: why is this causing a crash?!?,1
//{{{ reloadDirectory() method,0
the data implementation,0
we need a different value of initialFoldLevel here!,0
"For char or date types this is the maximum number of characters, for numeric or decimal types this is precision.",0
"c.gridy = 0; c.gridx = 0; JLabel priLabel = new JLabel(""Priority:""); gb.setConstraints(priLabel, c); _mainPanel.add(priLabel);",0
Only resize elements which the user would also be able to resize:,0
find the matching this() constructor for the args,0
Platform.resolve() doesn't work if the project is encoded. //,0
TODO: Comments are on Element in UML 2.x,0
"the amount of the ""sidestep""",0
Called by MainFrame#setEditMenu() which is called by EditCommand#doAction and GuiPackage#localeChanged,0
//no sources = nothing to compare; no targets = nothing to delete:,0
"------------------------------------------------------------------------- Exceptions table entries, max stack size and max locals -------------------------------------------------------------------------",0
axis line visible...,0
Set up the right-click popup menu,0
"IfController controller = new IfController(""12==12""); controller.initialize();",0
If this was done when the header was clicked it prevents MS Excel like adopition of column sizes by double click. See class ButtonTableHeader.,0
(non-Javadoc) @see org.columba.mail.folder.IDataStorage#getMessages(),0
"A Mode to interpret user input while creating a permission edge. The permission can connect any model elements including those represented by edges as well as nodes. <p> TODO: In UML 2.x, Permission becomes PackageImport and the class hierarchy has changed so that it is no longer a subtype of Dependency, so this may need to be refactored to work correctly.",1
"When all updates are retrieved, tell the user that the updates will be installed upon the next startup.",0
line 1204,0
TODO: This can't depend on ProjectBrowser. It needs to get the current drawing area from the Diagram subsystem or GEF,1
Begin BeanShell Modification - added debug param,0
"Specified dir is ""../taskdefs"" -> should exist since it's the location of the buildfile used...",0
parse Content-Type,0
Create.,0
flush log,0
a header,0
Thanks to Slava Pestov (of jEdit fame) for import caching enhancements. Note: This class has gotten too big. It should be broken down a bit.,1
set the anchor value for the vertical axis...,0
"long start = Math.max( fromSegment.getSegmentStart(), this.segmentStart ); long end = Math.min(toSegment.getSegmentEnd(), this.segmentEnd);",0
mockSQLMetaData,0
timer to use,0
3100..312F;,0
"If the constant is an IDENT, figure out what it means...",0
////////////////////////////////////////////////////////////////////Utility routines. //////////////////////////////////////////////////////////////////////,0
"two args, no block; load NULL_BLOCK",0
Give all generator adapters the chance to do tear down. //,0
//Copy files from old weblogic jar,0
No argument blocks,0
//get size of document //width in pixels //height in pixels //height of printer page //width of printer page,0
the final chunk will go to the end of aInput,0
"Cache for bytes-message, only used when parsing from a file",0
Entered in 0.29.3 Prove that the test below is not needed,1
class name has more than 1 package level 'com.company.Class',0
//{{{ IOProgressMonitor constructor,0
//{{{ CaretBlinker class,0
the name of this type of ModelElement,0
get plugin directory,0
So this needs to be safe from concurrent modification problems. It is safe because of how IdentityMap implements entrySet(),0
End BeanShell Modification - serializable,0
i18n[SchemaInfo.loadingSchemas=Loading schemas],0
set rewritten node to be the original,0
"some messy, complex stuff here, since createCriteria() can take an aliased path, or a path rooted at the creating criteria instance",1
log at a lower level,0
CON FIXME: I don't know how to make case be an expression...does that logic need to go here?,1
but its position may have been changed:,0
if this is no URI,0
line 1362,0
TODO: other reserved names?,1
"The EnumerationLiteral uses a dedicated notation that supports parsing ""name1;name2;name3"" and stereotypes. Also supports deleting a literal by erasing text.",0
Always decode,0
//Element child = getParentElement().getChild(ICALENDAR.CATEGORIES); //List list = child.getChildren();,0
This is necessary to have a file opened from the Finder before jEdit is running set as the currently active buffer.,0
"if the version of a newly instantiated object is not the same as the version seed value, use that as the unsaved-value",0
remove leftovers from other tests,0
check for new files in the scripts directory,0
(non-Javadoc) @see org.columba.api.gui.frame.IDock#getDockableIterator(),0
2FF0..2FFF;,0
1800..18AF;,0
5 seconds,0
Long-hand (e.g. %Q{}).,0
"if the VFS supports renaming files, we first save to #<filename>#save#, then rename that to <filename>, so that if the save fails, data will not be lost. as of 4.1pre7 we now call vfs.getTwoStageSaveName() instead of constructing the path directly since some VFS's might not allow # in filenames.",0
"//setFont( UIManager.getFont(""TextField.font"") );",0
TODO: support other types of drag. Here you set the owner by dragging into a namespace. An alternative could be to drag states into composite states...,1
sic,0
Check unquoted charset,0
hack to support dockable view title update TODO replace with listener pattern,1
//ChangeFactoryImpl,0
switch //while,0
ActionAddExistingNode enables pasting of an existing node into a Diagram. @author Eugenio Alvarez Data Access Technologies. TODO: Why do we have this class as well as ActionAddExistingNodes?,1
There is no need to close result sets if we call _stmt.getMoreResults() because it implicitly closes any current ResultSet. ON DB2 version 7.1 it is even harmful to close a ResultSet explicitly. _stmt.getMoreResults() will never return true anymore if you do.,0
NOTUSED: long[] longSample = getSamples(); load each node,1
itemLabelGeneratorList,0
evicts don't cascade to uninitialized collections,0
Value used to suppress visibility. //,0
now wait until the spawned process is finished,0
#24918: send standard input to the process by default.,0
add a tooltip for the section...,0
line 317,0
//$NON-NLS-1$ //$NON-NLS-1$ These are the names of the get/set methods,0
test if the size of self substracted list is 0,0
Check if the include pattern is matched,0
advance minuend and subtrahend to intesect,0
"TODO: As currently implemented, this expects a list of MultiplicityRanges. Is this an interface change from the NSUML implementation? I suspect it used to accept a list of Integers. - tfm @see org.argouml.model.DataTypesFactory#createMultiplicity(java.util.List)",1
0E80..0EFF;,0
"This is now needed, since module Java isn't in by default",0
Check that the two elements aren't already linked the opposite way TODO: This is a part implementation of well-formedness rule UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. not self.allParents->includes(self),1
We attempt to put in the MAP and Schema files of CMP beans,0
"//NOTICE: no "" or . since they are part of (compound) identifiers",0
"It is HTML, try to find out which charset from meta tag: NB: The seach for charset below is very simple. It assumes that the meta tag to find is on ITS OWN LINE, i.e. "" <meta"" can be found at the beginning of the line, and all the content of the tag is found on the same line! Could be better, but this is first shot...",0
//i18n[InformixExceptionFormatter.positionLabel=Position: ],0
"if Reply-To headerfield isn't specified, try to use from",0
MATCH ANY,0
Flag to enable performance testing - off by default,0
//extend Comparison; retain for BC only,0
i18n[DialectUtils.dropPrimaryKeyUnsupported={0} doesn''t support dropping primary keys],0
Make sure we don't re-release the same cache,0
Here we do the Replacement,0
"Refresh the table when a critique is enabled/disabled @see java.util.Observer#update(java.util.Observable, java.lang.Object)",0
temporary structure to hold node's attributes + namespaces in scope,1
i18n[SchemaPropertiesPanel.refreshSchemas=Connect database to refresh Schema table],0
Fetch these uids and compare them to the local list,0
"use wrappers for primitive classes, e.g. int and Integer are treated identically",0
send cancel event to worker,0
cannot be first line either,0
//////////////////////////////////////////////////////////////FileFilter API,0
Returns list of EJBs for processing,0
Edit mode,0
//private final String rootTableName;,0
////////////////LOW-LEVEL CONSTANT INTERFACE //////////////fetch/store/list constants for this module //,0
(non-Javadoc) @see org.columba.mail.folder.event.IFolderListener#messageRemoved(org.columba.mail.folder.event.IFolderEvent),0
Don't add it again,0
parameters on the property mapping should override parameters in the typedef,0
"Do nothing, override in subclass.",0
initialize the Set of queried identifier spaces (ie. tables),0
//we only like simple mappers.,0
Called by XPathAssertionGui,0
Place the final state last with a little separation,0
"safe to cast to IMailFolder here, because only those are visible to the user",0
//{{{ setWrapGuidePainted() method,0
"We use null here instead of """" because an attribute without a prefix is considered to have the null target namespace...",0
"assertSame(script1, script2);",0
$`: string before last match,0
new line to the begining so that sb.append( will be removed new line to the end so that a semi colon at the end will be removed.,0
Init components,0
Action to add a stereotype to a model element. TODO: Appears to be unused? @author Bob Tarling @deprecated for 0.27.2 by tfmorris. Use {@link org.argouml.uml.ActionAddStereotype}.,1
set the default item label positions,0
Process characters after last star,0
We are in the closing event of the Session main window. We don't want to send this event again therefore we pass withEvents = false.,0
generate new UUID if it does not exist yet,0
256 byte 18002 byte 18002 byte,0
"//list.add(""LiteralUnlimitedNatural"");//When other ok",0
Only look at associations,0
i18n[popupeditableIoPanel.cannotCreateTempFile=Cannot create temp file..\nError was:\n{0}],0
pick out return type,0
Valid extension point,0
classExists caches the tests for us,0
could also be a table name,0
"//i18n[ImportDataIntoTableExecutor.success={0,choice,0#No records|1#One record|1<{0} records} successfully inserted.]",0
"Also check for properly formed URIs. Ant formerly recommended using nonsense URIs such as ""file:./foo.xml"" in XML includes. You shouldn't do that (just ""foo.xml"" is correct) but for compatibility we special-case things when the path is not absolute, and fall back to the old parsing behavior.",0
"This is not currently used by JMeter code. As it uses Sun-specific code (the only such in JMeter), it has been commented out for now.",0
create add sequence sql,0
find the target with the longest name,0
Go through each child of the parent and see if it was previously expanded. If it was recursively call this method in order to expand the child.,0
new BulkAccessorException,0
"The readers return -1 if they end. So simply read the ""prepend"" after that the ""content"" and at the end the ""append"" file.",0
the segment starts at the back (still extending CLOCKWISE),0
Embedded URL match regex $NON-NLS-1$,0
(TestElement) el.getProperty(JMSSampler.JMS_PROPERTIES).getObjectValue());,0
"FIXME: add setSeriesToolTipGenerator(int, CategoryToolTipGenerator, boolean) ?",0
/////////////////////////////// SWEEP /////////////////////////////////////,0
Return 1..1 multiplicity for empty string,0
"The values. Entries may be null, but there will be the correct number.",0
"For all the file multiparts, we must tell it to not include the actual file content",0
rb_reg_initialize_str,0
//Do not access the inputstream after this line!,0
Java / and % are not the same as ruby,0
args array,0
we are forced to fork ANTLR since there is a call to System.exit() and there is nothing we can do right now to avoid this. :-( (SBa) I'm not removing this method to keep backward compatibility,0
(non-Javadoc) @see org.columba.core.filter.IFilterAction#getAction(),0
quick fix for Ant.java use of property before initializing the project,1
SWT and AWT share the same style constants.,0
"do nothing, override if necessary",0
"if no more data could be found, set flag stating that the end of the data was found",0
LINE FEED U+000A,0
... and where they end,0
"Build a dummy static method for the class -- the scope in which all definitions, and class code executes, equivalent to java clinit",0
"newEdge.setDiElement( GraphChangeAdapter.getInstance().createElement(gm, edge));",0
classLoader = ClassLoader.getSystemClassLoader();,0
"if the property mapping consists of all formulas, make it insertable",0
customise the title position and font,0
//sessionPanel = new SessionPanel(this);,0
has the Sample lasted too long?,0
We'll assume that the copy command can execute and that adding a copy of the clipboard is the same test as adding the clipboard contents itself. //,0
"if doc is null, then for whatever reason, the cached file cannot be used...",0
@see java.lang.Object#finalize(),0
Does this dialect support the Oracle-style FOR UPDATE NOWAIT syntax?,1
"restrictive security policy; no matter, we only want public classes anyway",0
starting traverse file and build unit tree and table info,0
//Expand all of the rows in the tree if the root is non null.,0
top level file,0
line 1550,0
"If that didn't work, try using the 'import' name.",0
call ThreadListener.threadStarted(),0
end class CrTooManyOper,0
but we want properties to hang around,0
---- categoriesButton ----,0
check if this buddy belongs to a group,0
task can contain other tasks - no other nested elements possible,0
i18n[MemoryPanel.runGC=Run garbage collection],0
Test sending data with UTF-8 encoding,0
create an index on the key columns??,1
//ugly little workaround for fact that createUniqueKeyLoaders() does not handle component properties,1
default level allow override by system properties,0
copy 1,0
i18n[mapdataset.unsupported=<Unsupported>],0
"{tasks, types}",0
//{{{ setTerminateChar() method,0
"just in case that someone who developers on a plugin adds the plugin files to his classpath, we try to load them with the default classloader",0
Parent elapsed total should be no smaller than the sum of the individual samples. It may be greater by the timer granularity.,0
"If both original args were Primitives return a Primitive result else it was mixed (wrapper/primitive) return the wrapper type Exception is for boolean result, return the primitive",0
line 559,0
//{{{ getCachedServices() method,0
Allow listening to other elements: removeOtherModelEventListeners(listTarget);,0
Return the type-selector,0
TODO is this the right thing to do?,1
"Lastly, fill the web polygon if this is required",0
(non-Javadoc) @see org.frapuccino.addresscombobox.PatternSeparatedAutoCompleter#acceptedListItem(java.lang.Object),0
Completely optional cascading drop clause.,0
"all these types are immediately considered ""defined""",0
part of body,0
"Technically this is legal, but a StructuralFeature should probably only ever have an owner instead of a namespace. - tfm",0
assertNotNull(actionSupplier.getValue(Action.SMALL_ICON));,0
"Now, for all variables used by 'i' mark them live before 'i'",0
EGenericType,0
first get all the classes,0
If found cache the full name in the BshClassManager,0
"Does this item type have a secondary descriptor? If so, we'll need it.",0
//first tick of group did not do zero tick last iteration,0
This call seems not very robust. Yet to determine cause.,0
Dataflow problem with which this node is associated CFG node for which this node contains info.,0
icon,0
$NON-NLS-1$ //- JMX,0
TODO: What does the output directory have to do with the class path? Project p = ProjectManager.getManager().getCurrentProject(); entries.add(p.getProjectSettings().getGenerationOutputDir());,1
"try to load the specified name; only if that fails, try to define the class",0
TODO: need to fetch this from localised resources,1
exit immediately,0
"// registerColumnType( Types.VARCHAR, 16777215, ""mediumtext"" );",0
//GenModelFactoryImpl,0
"If using resources, disallow inline text. This is similar to using GNU 'cat' with file arguments -- stdin is simply ignored.",0
Only set the name if it differs from the text.,0
"//TODO: to handle concurrent writes correctly, the client should pass in a Lock",1
fApplication.addApplicationListener(applicationAdapter); fApplication.addPreferencesMenuItem(); fApplication.setEnabledPreferencesMenu(true);,0
//we can use an inner join for the many-to-many,0
Process the new root object if any. //,0
"The include failed, so if there is an alternative, we don't skip it. //",0
I thought this prevented GC. It doesn't But if two Sessions are open and one is closed the one left open looses key bindings. For example the Arrow navigation keys. //getKeymap().removeBindings();,0
"amazingly, these two will work because AbstractCollection uses iterator() to fill the array",0
"simple path, no multimethod",0
meter angle,0
draw the polygon series...,0
//{{{ handleFileCodes() method,0
"Specified resource is """" -> can such a thing exist?",0
Even primitives should be represented by a data type with a conventional (i.e. capitalized) name. //,0
The diagram already exists in this project. Select it as the current target.,0
the first token is irrelevant,0
i18n[popupeditableIoPanel.errWhileExecutin=Error while executing command.\nThe command was:\n {0}\nThe error was:\n{1}],0
//{{{ getIndex() method,0
"Use theta style (for regression) Move the node up, after the origin node.",0
Set the bounds so that we re-check when we are closer to the middle. //,0
"TODO: This only works if the item is visible (all its parents are expanded) getExpandedDescendants, makeVisible",1
the default...,0
//This is not very nice (and quite slow):,1
silently ignore,0
AXIS 4,0
"select the level of import 0 - classifiers only 1 - classifiers plus feature specifications 2 - full import, feature detail",0
Compute the holder of the proxy //,0
fire new message event to interested listeners,0
ArtifactXmlBean,0
//cast everything else to a build exception,0
"Fetch embedded identifiers propertynames from the ""virtual"" identifier component",0
//i18n[DumpApplicationCommand.title.status=Application Status Bean],0
Is this item a copy? @see java.lang.Object#equals(java.lang.Object),0
"context is null, wipe out the SoftReference (this could be done with a reference queue)",1
set the default stroke for all series,0
This makes dragging connected edges very smooth. @see org.tigris.gef.presentation.Fig#getClosestPoint(java.awt.Point),0
TODO: Workaround for GEF redraw problem Force all child figs into the same layer,1
check that negative items are always ignored,0
//i18n[CSVSettingsPanel.csvSettings=CSV settings],0
..and let's ask the user whether he wants to save the actual project into a new file or not,0
our column span is the number of columns in the PK,0
brace to match it. Bracket expressions must be,0
@see org.argouml.uml.ui.SourcePathController#deleteSourcePath(java.lang.Object),0
"@see org.argouml.model.ModelEventPump#removeClassModelEventListener( java.beans.PropertyChangeListener, java.lang.Object, java.lang.String)",0
create the real jar,0
collections don't dirty an unversioned parent entity,0
There is a bug in JavaSound 0.90 (jdk1.3beta). It prevents correct termination of the VM. So we have to exit ourselves.,0
i18n[xmlReformatter.xmlWarning5=XML Warning],0
evaluate each child,0
i18n[SQLHistoryItemWrapper.index=Index],0
create a line renderer only,0
Now try mode.<mode>.<property>,0
@see org.argouml.application.events.ArgoNotationEventListener#notationRemoved(org.argouml.application.events.ArgoNotationEvent),0
"check if given node should use the default range (i.e. node removed), or extended range (i.e. surrounding nodes removed)",0
If command has no owner specified //,0
"Find the next archive path and continue ""recursively"" if there is one. //",0
If we find an instance variable that is not a constant we have succeeded,0
"calculate inner arc in reverse direction, for later GeneralPath construction",0
Register F2 hotkey for renaming folder when the message panel has focus,0
-rename,0
Send EditorExiting,0
// final TextAreaDefaults dfts = TextAreaDefaults.getDefaults(); // _columnStyle = dfts.styles[Token.COLUMN]; // _commentStyle = dfts.styles[Token.COMMENT1]; // _keyword1Style = dfts.styles[Token.KEYWORD]; // _keyword2Style = dfts.styles[Token.DATA_TYPE]; // _keyword3Style = dfts.styles[Token.FUNCTION]; // _labelStyle = dfts.styles[Token.LABEL]; // _literalStyle = dfts.styles[Token.LITERAL1]; // _operatorStyle = dfts.styles[Token.OPERATOR]; // _otherStyle = dfts.styles[Token.NULL]; // _tableStyle = dfts.styles[Token.TABLE];,0
TODO: We have some quirk that the a baseClass addition or removal from a steroetype comes back as an AttributeChangeEvent rather than an AssociationChangeEvent. This needs further investigation to see if this can be made consistent.,1
Test for trying to create a file in a directory that does not exist.,0
//{{{ goToMatchingBracket() method,0
Check if the new file is already in the recent list,0
save the latency,0
"Should we add the ""_"" separator?",1
a small check for independence,0
//domainGridlinePaint;,0
A problem if we found more than 1 aggregation,0
//////////////////////////////////////////////////////////////////These classes have no package see swingsetthemes.jar,0
"TODO: This isn't an exact port of MRI's pipe behavior, so revisit",1
end class CrCircularAssocClass,0
"Does not need to be synchronised, as all access is from same thread",0
//+ JMX file attributes $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ //- JMX file attributes,0
line 1135,0
adding 'at' allows distinguish annotations from other members (i.e. inner class verses annotation of a class) //,0
can't do it,0
used for the delayed evaluation...,0
Continue with no instanceClass.,0
draw background annotations,0
bad postURL,0
//MappingImpl,0
join with the threads,0
The only thing we need to deal with is updating is the condition text. @see org.argouml.uml.diagram.ui.FigEdgeModelElement#modelChanged(java.beans.PropertyChangeEvent),0
"Remove trailing "",""",0
Look for a BeanShell command,0
"Override setBounds to keep shapes looking right. The classifier and state Figs are nicely centered vertically, and stretched out over the full width, to allow easy selection with the mouse. The Fig can only be shrunk to half its original size - so that it is not reducible to a few pixels only. @see org.tigris.gef.presentation.Fig#setBoundsImpl(int, int, int, int)",0
check if there are new elements in the list if the old and new list are of the same size set the oldTargets to the correct selection,0
"[EXEC SQL] CREATE VIEW view_name [(column_name {, column_name})] AS select_stmt [WITH CHECK OPTION]",0
begin ActionListener implementation,0
"EOL was ""\n""",0
"//i18n[SQLResultExecuterPanel.scriptQueryStatistics=Executed {0} //queries; elapsed time (seconds) - Total: {1}, SQL query: {2}, //Building output: {3}]",0
Also Check key is in default,0
Create an simple any type wrapper for the attribute value and use that with the EReference. //,0
try to find the executable,0
try next method,0
Recurse into ourself for each parent,0
Critics Table,0
Backup directory,0
4.5.3.2 AssociationClass,0
Prompt the user for the new name.,0
"We're cloning ourselves, so we know the result should be a RubyObject",0
Common mocks,0
just look if the first character alrady an < so can use this mailaddress as the correct address,0
error message strings,0
retrieve item,0
"entry exists, proxy has been gc'ed. replace entry.",0
evaluate the instance portion of the block in it Evaluate the initializer block,0
"If the solution has changed, add ""dsts"" to the work list. No duplicates please which is why we have bbset.",0
Other class,0
true for the constant defined syntaxes,0
creation of the interpolation structure,0
Set some (hopefully!) useful properties,0
Tab to add to view nodes.,0
(non-Javadoc) @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsCatalogsInDataManipulation(),0
Distribute the extra height over the visible compartments:,0
Link does not exist in UML2,0
"//TODO: inexact, what we really need to know is: are any outer joins used?",1
"Not normally used, but is left in here since it can be useful in debugging grammar and lexing problems.",0
"//copyValues works by reflection, so explicitly mark the entity instance dirty",0
create data structure containing contents of rows to be deleted We cannot use the getRow() method because that uses MyJTable whereas the indexes that we have are indexes in the SortableTableModel.,0
"TODO should this also clear isDynamic, rawParameters, permanentResults?",1
"build ""else"" if it exists",0
Make sure that all the old values are cached.,0
line 648,0
optional attributes,0
True if a \n was read after a \r. Usually means this is a DOS/Windows file,0
line 1523,0
Aggregates sample results for use by the Statistical remote batch mode. Samples are aggregated by the key defined by getKey(). TODO: merge error count into parent class?,1
Description needed to handle conversion of data to/from Object,0
@see org.argouml.model.AggregationKind#getAggregate(),0
3. Now reposition messages based on their original position,0
inject the WHERE after the parent,0
common expectations,0
original class was not abstract,0
"The list of rows may be empty, in which case we just return.",0
adds all stereotypes defined at the profiles applied to the current namespace,0
@see org.argouml.uml.reveng.ImportSettings#getImportLevel(),0
Determine if the parameter might be passed as a 32bit int parameter. This just applies to buffer/pointer types. //,0
E0000..E007F;,0
"Ignore since we expect this to fail because of early termination and if there is some other kind of failure, then we'll simply not be able to match the content type.",0
"Some dialects support adding columns, but the logic has not been added yet to the dialect. If that is the case the message is ""Not yet implemented"" - fail for all other messages.",0
Replace previous token by STRING,0
This works only on JDK 1.5 With JDK 1.4.x fonts will be bold for all SwingSet themes. See also SwingSet2 demos in JDK 1.4 and JDK 1.5,1
treat empty nested text as no text,0
"fireTableRowsUpdated(index,index); fireTableRowsDeleted(index + 1,lastIndex);",0
search the classpath,0
set columba.color flag,0
TODO: I18n,1
i18n[I18n.WorkDirIsNotADirectory=Working directory {0} is not a directory],0
TODO specifiedEnd??,0
"Note: this is only used to implement TestIterationListener#testIterationStart Since this is a frequent event, it makes sense to create the list once rather than scanning each time The memory used will be released when the thread finishes",0
based on this scheduler is enabled or disabled,0
//P4 g-opts and cmd opts (rtfm),0
crosshairDatasetIndex,0
copy just the first item...,0
"if we have only one return value and without type, the return param string is "": ,"", we remove it",0
-full,0
secondary RangeAxes...,0
"LOG.log(Level.FINE,result.x + "", "" + result.y + "" theta = "" + theta 180 / Math.PI + "" dx = "" + dx + "" dy = "" + dy);",0
"if root of method is rescue, build as a light rescue",0
create intermediary directories - sometimes zip don't add them,0
//{{{ Get things rolling,0
//{{{ insertIndented() method,0
Heuristic algorithm: do not show stereotypes if there is no name.,0
north header cell decorator,0
if parameter name exists in http request then change its value with value obtained with regular expression,0
/////////////////////////////////////////////,0
//{{{ createPrintStream() method,0
If the user checked Auto Logon but gave wrong username/password in the Alias definition. He will be asked to enter username/password again in an extra dialog. Here for convenience we transfer these data back into the Alias. Note: Don't do this when Auto Logon is false.,0
add status information observable,0
"The selected value may be """" to clear the represented classifier.",0
"create a mapping of names if we have supertable info, since we need to find the ITableInfo again for re-ordering.",0
"additional cleanup needed, because this would not be removed by ext.destroy():",1
"if we haven't got the manifest yet, attempt to get it now and have manifest be the final merge",0
initialize the Checklist,0
Add it to the operation's methods.,0
//create the file,0
Not cached. (non-Javadoc) @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getCatalogs(),0
Create a default .jetsettings file file,0
line 735,0
FIXME: what if value is null on next line?,1
"Since we will do the processing recursively, we need to ensure we don't stack overflow if there is a circular super type. //",0
cycle through again drawing only the sides at the front...,0
delete CallEvents which have this as their operation,0
// settings.setShowSqlEnabled(showSql);,0
"Calculate each time, as likely to be called for each add",0
//TODO: implement caching?! proxies?!,1
set Look & Feel,0
The call here is the result of a desperate fight to find a place where the components in the split had not height = 0. If someone knows a better way please tell me I'll apreciate any advice. gerdwagner@users.sourceforge.net,1
//then by fk,0
@see java.util.Enumeration#nextElement(),0
we were woken up without being selected...poll for thread events and go back to sleep,0
A definite node is constructed from a specified number of children. That number of nodes are popped from the stack and made the children of the definite node. Then the definite node is pushed on to the stack.,0
Start second traverse to create mapping objects in memory. //,0
Some people put new line characters in their SQL to have nice debug output. Remove these new line characters too.,0
"Something like cvar_cbase() from eval.c, factored out for the benefit of all the classvar-related node evaluations",0
start new row,0
z number format,0
remove mail-checking stuff,0
interfaces are handled as modules,0
line 1231,0
"set the outline paint to fully transparent, then the legend shape will just have the same colour as the lines drawn by the renderer",0
Added in version 1.1 $NON-NLS-1$,0
Test here again to avoid method call for non-directories!,0
data include legend tooltips urls,0
"generate a real method signature for the method, with to/from coercions",0
increment the version number (if necessary),0
square,0
XXX: (Jon Skeet) Any reason for writing a message and then using a bare RuntimeException rather than just using a BuildException here? Is it in case the message could end up being written to no loggers (as the loggers could have failed to be created due to this failure)?,1
fill in the current limit length,0
not a special character,0
//gridBandAlternatePaint,0
add encoding if necessary,0
create the JTable that holds auth per row,0
Ignore non-existent and empty names,0
prepare and execute the insert,0
only local options have overwrite attribute,0
"Testing with more than one, since it failed with a manual test I made.",0
uri = PersistenceManager.getInstance().fixUriExtension(theProjectUri);,0
MS-DOS read-only attribute,0
The xerces SAXParser sets line number and column number to 1.,0
//{{{ ScriptRunner class,0
revert,0
test a custom instance,0
not really user settable properties on tasks/project components,0
======== contactPanel ========,0
"no entries in all users, therefore create an empty Map object",0
"Found ""<"" followed by something else",0
Get the current time in milliseconds since the epoch and adjust it to match the epoch required by the specification. //,0
generate method cache initialization code,0
